file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,"invokeAddAllAnyList/2[java.lang.String,java.lang.Object[]]",false,68,1,4,3,1,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,"invokeSetAnyValue/2[java.lang.String,java.lang.Object[]]",false,83,2,4,3,1,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,newBuilderInstance/1[java.lang.Class<?>],false,127,1,3,1,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,"invokeSetByteStringValue/2[java.lang.String,java.lang.Object[]]",false,97,2,4,3,1,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\BuilderReflector.java,androidx.test.espresso.remote.BuilderReflector,"BuilderReflector/2[java.lang.Class<?>,java.lang.Class<?>]",true,53,3,4,2,2,1,2,4,0,0,2,2,1,1,0,0,0,0,2,0,2,0,0,0,0,0,27,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\InterceptingActivitySampleTest.java,androidx.test.ui.app.InterceptingActivitySampleTest$Anonymous1,create/1[androidx.test.ui.app.Intent],false,68,3,1,0,1,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\matcher\LayoutMatchersTest.java,androidx.test.espresso.matcher.LayoutMatchersTest,ellipsizedTextMatcher/0,false,47,5,4,0,4,1,6,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\matcher\LayoutMatchersTest.java,androidx.test.espresso.matcher.LayoutMatchersTest,multilineTextMatcher/0,false,53,6,5,0,5,1,8,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\LogcatStreamer.java,com.google.android.apps.common.testing.broker.LogcatStreamer,waitFor/0,false,167,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\LogcatStreamer.java,com.google.android.apps.common.testing.broker.LogcatStreamer,"LogcatStreamer/6[java.util.List<java.lang.String>,com.google.android.apps.common.testing.broker.LogcatStreamer.Buffer,com.google.android.apps.common.testing.broker.LogcatStreamer.OutputFormat,java.util.List<com.google.android.apps.common.testing.broker.LogcatFilter>,java.io.File,java.util.Map<java.lang.String,java.lang.String>]",true,71,3,0,0,0,1,1,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\LogcatStreamer.java,com.google.android.apps.common.testing.broker.LogcatStreamer,"LogcatStreamer/6[java.util.List<java.lang.String>,java.util.List<com.google.android.apps.common.testing.broker.LogcatStreamer.Buffer>,com.google.android.apps.common.testing.broker.LogcatStreamer.OutputFormat,java.util.List<com.google.android.apps.common.testing.broker.LogcatFilter>,java.io.File,java.util.Map<java.lang.String,java.lang.String>]",true,87,4,7,1,6,1,6,8,0,0,6,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,16,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\LogcatStreamer.java,com.google.android.apps.common.testing.broker.LogcatStreamer,startStream/0,false,96,5,10,1,9,4,27,33,0,3,0,27,0,0,1,0,2,0,11,0,6,1,1,0,0,0,38,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\LogcatStreamer.java,com.google.android.apps.common.testing.broker.LogcatStreamer,stopStream/0,false,138,3,6,2,4,4,13,28,0,1,0,13,0,0,0,0,2,0,5,0,2,0,1,0,0,0,28,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\PortForwardingRuleTest.java,androidx.test.rule.PortForwardingRuleTest$CheckPropBeforeAndAfterPortForwardingTest$Anonymous2,afterRestoreForwarding/0,false,148,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\PortForwardingRuleTest.java,androidx.test.rule.PortForwardingRuleTest$CheckPropBeforeAndAfterPortForwardingTest$Anonymous2,beforeRestoreForwarding/0,false,143,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\PortForwardingRuleTest.java,androidx.test.rule.PortForwardingRuleTest$CheckPropBeforeAndAfterPortForwardingTest$Anonymous2,afterPortForwarding/0,false,138,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\rules\javatests\androidx\test\rule\PortForwardingRuleTest.java,androidx.test.rule.PortForwardingRuleTest$CheckPropBeforeAndAfterPortForwardingTest$Anonymous2,beforePortForwarding/0,false,133,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions$SelectedDescendantsMatchViewAssertion$Anonymous1,apply/1[androidx.test.espresso.assertion.View],false,152,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderTest.java,androidx.test.internal.runner.TestRequestBuilderTest$JUnit3FailingTestCase,testBroken/0,false,408,1,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\TestFilterSpecConverter.java,com.google.android.apps.common.testing.suite.filter.TestFilterSpecConverter,convert/1[java.lang.String],false,27,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\multiprocess_testapp\javatests\androidx\test\multiprocess\app\WebViewActivityTest.java,androidx.test.multiprocess.app.WebViewActivityTest,typeTextInInput_clickButton_ChangesText/0,false,109,2,1,0,1,1,18,5,0,0,0,18,1,1,0,0,0,0,6,0,0,0,0,0,0,0,32,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\multiprocess_testapp\javatests\androidx\test\multiprocess\app\WebViewActivityTest.java,androidx.test.multiprocess.app.WebViewActivityTest,withItemContent/1[org.hamcrest.Matcher<java.lang.String>],false,67,3,2,2,0,1,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\multiprocess_testapp\javatests\androidx\test\multiprocess\app\WebViewActivityTest.java,androidx.test.multiprocess.app.WebViewActivityTest,typeTextInInput_clickButton_SubmitsForm/0,false,83,2,1,0,1,1,18,5,0,0,0,18,1,1,0,0,0,0,6,0,0,0,0,0,0,0,36,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\TestTypes.java,androidx.test.espresso.remote.TestTypes$RemoteMsgFieldAnnotatedFieldsClass,equals/1[java.lang.Object],false,164,2,1,0,1,6,4,16,5,1,1,4,0,0,0,3,0,0,0,0,1,0,1,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\TestTypes.java,androidx.test.espresso.remote.TestTypes$RemoteMsgFieldAnnotatedFieldsClass,hashCode/0,false,184,1,1,0,1,1,3,6,1,1,0,3,0,0,0,0,0,0,0,2,3,4,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\TestTypes.java,androidx.test.espresso.remote.TestTypes$RemoteMsgFieldAnnotatedFieldsClass,"RemoteMsgFieldAnnotatedFieldsClass/3[java.lang.String,androidx.test.espresso.remote.TestTypes.TestType,java.lang.Iterable<androidx.test.espresso.remote.TestTypes.TestType>]",true,157,1,1,1,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteEspressoException.java,androidx.test.espresso.remote.RemoteEspressoException,"RemoteEspressoException/2[java.lang.String,java.lang.Throwable]",true,27,0,1,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteEspressoException.java,androidx.test.espresso.remote.RemoteEspressoException,RemoteEspressoException/1[java.lang.String],true,23,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\BasicTest.java,androidx.test.ui.app.BasicTest,setUp/0,false,52,2,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\BasicTest.java,androidx.test.ui.app.BasicTest,testSimpleClickAndCheckText/0,false,58,1,0,0,0,1,7,4,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\BasicTest.java,androidx.test.ui.app.BasicTest,testTypingAndPressBack/0,false,67,1,0,0,0,1,11,9,0,0,0,11,0,0,0,0,0,1,3,0,0,0,0,0,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\BasicTest.java,androidx.test.ui.app.BasicTest,testClickOnSpinnerItemAmericano/0,false,95,1,0,0,0,1,12,5,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\BasicTest.java,androidx.test.ui.app.BasicTest,testRelativePositionOfViews/0,false,110,1,0,0,0,1,6,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\server\SpeakEasy.java,androidx.test.services.speakeasy.server.SpeakEasy$BinderDeathCallback,"binderDeath/2[java.lang.String,androidx.test.services.speakeasy.server.IBinder]",false,143,1,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\OpenLinkAction.java,androidx.test.espresso.action.OpenLinkAction,getConstraints/0,false,56,4,3,0,3,1,4,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\OpenLinkAction.java,androidx.test.espresso.action.OpenLinkAction,getDescription/0,false,61,0,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\OpenLinkAction.java,androidx.test.espresso.action.OpenLinkAction,"perform/2[androidx.test.espresso.UiController,androidx.test.espresso.action.View]",false,67,11,8,0,8,4,22,20,1,8,2,22,1,1,1,2,0,0,5,2,8,3,2,0,0,0,36,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\OpenLinkAction.java,androidx.test.espresso.action.OpenLinkAction,"OpenLinkAction/2[org.hamcrest.Matcher<java.lang.String>,org.hamcrest.Matcher<androidx.test.espresso.action.Uri>]",true,50,3,3,1,2,1,2,4,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\javatests\androidx\test\espresso\web\action\RemoteWebActionsTest.java,androidx.test.espresso.web.action.RemoteWebActionsTest,atomAction_transformationToProto/0,false,57,7,6,0,6,1,3,5,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\javatests\androidx\test\espresso\web\action\RemoteWebActionsTest.java,androidx.test.espresso.web.action.RemoteWebActionsTest,registerWebActionsWithRegistry/0,false,42,7,8,0,8,1,8,5,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\javatests\androidx\test\espresso\web\action\RemoteWebActionsTest.java,androidx.test.espresso.web.action.RemoteWebActionsTest,atomAction_transformationFromProto/0,false,64,9,8,0,8,1,5,7,0,3,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\client\Reverser.java,androidx.test.services.speakeasy.client.Reverser,getBinder/0,false,54,1,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\client\Reverser.java,androidx.test.services.speakeasy.client.Reverser,main/1[java.lang.String[]],false,87,3,2,0,2,1,4,6,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\GeneralSwipeActionRemoteMessage.java,androidx.test.espresso.action.GeneralSwipeActionRemoteMessage,GeneralSwipeActionRemoteMessage/1[androidx.test.espresso.action.GeneralSwipeAction],true,95,3,3,2,1,1,1,7,0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\GeneralSwipeActionRemoteMessage.java,androidx.test.espresso.action.GeneralSwipeActionRemoteMessage,toProto/0,false,104,11,9,2,7,3,14,16,1,1,0,14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,22,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_test_orchestrator\javatests\androidx\test\orchestrator\TestRunnableTest.java,androidx.test.orchestrator.TestRunnableTest$FakeTestRunnable$Anonymous1,read/0,false,72,0,1,0,1,2,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\ShellUtils.java,com.google.android.apps.common.testing.broker.shell.ShellUtils,prettyPrintArgv/1[java.util.List<java.lang.String>],false,59,1,1,0,1,3,5,10,1,1,1,5,1,1,1,0,0,0,0,1,1,0,2,0,0,0,31,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\ShellUtils.java,com.google.android.apps.common.testing.broker.shell.ShellUtils,"tokenize/2[java.util.List<java.lang.String>,java.lang.String]",false,91,1,1,0,1,20,6,54,0,6,2,6,0,0,1,14,0,0,3,3,12,0,4,0,0,0,49,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\ShellUtils.java,com.google.android.apps.common.testing.broker.shell.ShellUtils,shellEscape/1[java.lang.String],false,36,0,2,2,0,5,5,13,3,3,1,5,0,0,1,2,0,0,5,3,3,1,2,0,0,0,22,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\ShellUtils.java,com.google.android.apps.common.testing.broker.shell.ShellUtils,ShellUtils/0,true,25,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,equals/1[java.lang.Object],false,83,2,1,0,1,2,1,7,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,orNull/0,false,74,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,isPresent/0,false,54,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,get/0,false,58,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,fromNullable/1[T],false,46,3,2,0,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,or/1[com.google.common.base.Supplier<? extends T>],false,66,3,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,presentInstances/1[java.lang.Iterable<? extends com.google.common.base.Optional<? extends T>>],false,107,3,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,hashCode/0,false,92,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,or/1[com.google.common.base.Optional<? extends T>],false,62,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,or/1[T],false,70,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,of/1[T],false,38,3,2,0,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,toString/0,false,97,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,"transform/1[com.google.common.base.Function<? super T,V>]",false,101,3,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,absent/0,false,42,3,6,4,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,asSet/0,false,78,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\util\EspressoOptional.java,androidx.test.espresso.util.EspressoOptional,EspressoOptional/1[com.google.common.base.Optional<T>],true,50,2,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\AmbiguousViewMatcherExceptionTest.java,androidx.test.espresso.AmbiguousViewMatcherExceptionTest,setUp/0,false,49,4,0,0,0,1,5,16,0,0,0,5,0,0,0,0,0,0,0,4,6,0,0,0,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\AmbiguousViewMatcherExceptionTest.java,androidx.test.espresso.AmbiguousViewMatcherExceptionTest,exceptionContainsMatcherDescription/0,false,67,4,3,0,3,1,6,5,0,1,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\AmbiguousViewMatcherExceptionTest.java,androidx.test.espresso.AmbiguousViewMatcherExceptionTest,exceptionContainsView/0,false,74,3,2,0,2,1,5,4,0,1,0,5,1,1,0,0,0,0,6,0,1,0,0,0,0,0,11,1,0,false
